era5_sst_c,era5_msl_hpa,era5_wind10_ms,lat,lon,month_sin,month_cos,era5_u10,era5_v10,basin_NI,basin_SI,basin_SP,basin_WP,basin_nan,target
28.799135,1008.6855,9.72799,20.1943,129.543,-0.8660254037844386,0.5000000000000001,-4.644193,8.522397,False,False,False,True,False,47.0
30.230886,999.4621,2.3053772,-9.97563,175.45,-2.4492935982947064e-16,1.0,1.8005608,1.347933,False,False,True,False,False,25.0
27.0746,1006.63055,3.3010976,-17.0627,104.71,0.8660254037844387,-0.4999999999999998,-3.07707,-0.9355764,False,True,False,False,False,25.0
28.1669,1010.3674,4.0030966,13.7,-38.5,-1.0,-1.8369701987210297e-16,-3.006064,2.624826,False,False,False,False,True,35.0
27.589401,1006.3062,3.8214755,28.9,-56.3,-0.8660254037844386,0.5000000000000001,-1.8067803,-3.1948974,False,False,False,False,True,30.0
30.087273,987.0081,12.901304,15.525,148.175,-0.8660254037844386,0.5000000000000001,2.313592,12.548781,False,False,False,True,False,140.0
29.278543,1007.7123,4.7871866,5.24248,159.228,0.49999999999999994,0.8660254037844387,-4.6849174,0.9491407,False,False,False,True,False,15.0
26.523241,1010.5336,7.114582,19.335,-151.33,-0.8660254037844384,-0.5000000000000004,-6.7245817,0.87918454,False,False,False,False,False,30.0
29.518366,1008.90027,7.172507,27.9,140.0,-1.0,-1.8369701987210297e-16,-6.2796326,3.362332,False,False,False,True,False,20.0
27.16756,1007.29126,6.895136,27.8217,139.671,-0.8660254037844386,0.5000000000000001,-1.0340766,6.796169,False,False,False,True,False,15.0
25.295603,997.7105,8.518079,-16.9775,71.5549,-0.5000000000000004,0.8660254037844384,0.76006377,-8.314948,False,True,False,False,False,32.0
27.109402,1007.8769,9.007629,15.9424,-113.143,1.2246467991473532e-16,-1.0,-8.36972,-3.1655176,False,False,False,False,False,52.0
26.538502,1007.213,12.008497,-19.55,84.8,1.0,6.123233995736766e-17,-4.4978437,-11.115704,False,True,False,False,False,50.0
28.258015,1002.00055,4.2565174,-18.45,55.65,0.8660254037844386,0.5000000000000001,-3.7649012,0.6861206,False,True,False,False,False,20.0
23.765427,1007.89,6.303922,24.7,-137.1,-0.8660254037844386,0.5000000000000001,-3.076162,5.4620037,False,False,False,False,False,30.0
27.182184,1004.2376,3.253541,17.55,66.2,-0.5000000000000004,0.8660254037844384,-1.875636,-1.3202802,True,False,False,False,False,70.0
29.440504,1005.3518,1.0774078,-8.01751,132.9,0.8660254037844387,-0.4999999999999998,0.7662674,-0.6158299,False,True,False,False,False,20.0
26.621597,1010.03827,5.2800326,18.7,-32.6,-1.0,-1.8369701987210297e-16,2.6554852,4.4754744,False,False,False,False,True,35.0
29.456032,1010.4128,5.664543,16.7,-78.4,-1.0,-1.8369701987210297e-16,2.862663,-4.843891,False,False,False,False,True,50.0
25.145092,990.4265,9.631429,-25.1169,87.0059,0.8660254037844387,-0.4999999999999998,3.645105,-8.756661,False,True,False,False,False,57.0
26.717941,988.792,7.3330855,-19.1386,107.792,0.49999999999999994,0.8660254037844387,-4.050224,-3.7989514,False,True,False,False,False,45.0
29.543327,1008.73663,2.0438194,6.5,132.933,0.49999999999999994,-0.8660254037844387,-0.5035852,1.9726491,False,False,False,True,False,15.0
28.643194,1003.1798,7.036964,25.8892,142.614,-1.0,-1.8369701987210297e-16,-2.3082125,6.6250935,False,False,False,True,False,20.0
27.48421,1008.30994,2.8453038,-18.58,81.3,1.0,6.123233995736766e-17,-1.3688353,2.4752603,False,True,False,False,False,25.0
28.85899,1005.1473,4.310736,16.25,126.4,-0.5000000000000004,0.8660254037844384,-3.8629546,1.6109375,False,False,False,True,False,25.0
27.59383,1006.74786,8.443244,6.50992,128.11,1.0,6.123233995736766e-17,-8.352927,1.0877608,False,False,False,True,False,25.0
27.354889,966.88715,9.785992,23.8,-45.0,-1.0,-1.8369701987210297e-16,3.4074492,5.977258,False,False,False,False,True,130.0
28.420856,1008.5638,3.3675318,14.1,-106.5,-0.8660254037844386,0.5000000000000001,-0.5223419,-3.2044067,False,False,False,False,False,20.0
28.723919,1011.1276,0.6723672,9.94228,-55.5425,-0.5000000000000001,-0.8660254037844386,0.57580763,-0.14232698,False,False,False,False,True,35.0
28.73493,1004.5719,5.521438,15.4697,-112.66,-0.8660254037844384,-0.5000000000000004,4.0708313,-3.6770785,False,False,False,False,False,55.0
29.402206,1005.5694,2.869655,-13.45,67.4224,-2.4492935982947064e-16,1.0,-1.4633187,-2.2547371,False,True,False,False,False,17.0
28.655445,980.90393,10.927745,-19.8,35.6,1.0,6.123233995736766e-17,-4.702632,-7.7405877,False,True,False,False,False,90.0
22.537487,1007.6636,3.5538008,25.6,-117.8,-0.8660254037844384,-0.5000000000000004,-2.3425121,1.9068817,False,False,False,False,False,25.0
29.790924,1004.91064,2.7539878,4.5,152.5,0.49999999999999994,0.8660254037844387,-1.7211151,-2.1499329,False,False,False,True,False,15.0
29.99071,1001.84424,5.0499444,-11.6,127.4,0.8660254037844387,-0.4999999999999998,3.4157617,-1.7353534,False,True,False,False,False,35.0
28.370407,985.54156,15.377733,12.5644,116.216,-0.5000000000000004,0.8660254037844384,8.592316,-11.450399,False,False,False,True,False,62.0
27.197105,1012.9416,3.9490697,24.7,-157.1,-0.8660254037844384,-0.5000000000000004,-2.2507904,2.9585247,False,False,False,False,False,30.0
30.006811,999.10614,10.738235,-15.9574,115.767,0.8660254037844386,0.5000000000000001,-9.982606,3.4163089,False,True,False,False,False,95.0
29.161264,1002.48206,8.38838,8.89143,121.669,-2.4492935982947064e-16,1.0,-6.9273844,-3.5372322,False,False,False,True,False,20.0
29.762281,1007.91003,2.6223402,7.04747,132.117,0.49999999999999994,-0.8660254037844387,-1.0343586,-2.3242605,False,False,False,True,False,17.0
28.158697,1001.44714,2.7481353,7.25,57.1,-2.4492935982947064e-16,1.0,-2.1664429,0.4754303,True,False,False,False,False,30.0
24.766592,1012.7194,1.8780116,25.2976,-115.502,-0.8660254037844386,0.5000000000000001,-1.7134573,-0.7573845,False,False,False,False,False,22.0
30.02066,1005.9477,2.2130654,14.4,123.9,-0.5000000000000001,-0.8660254037844386,-1.7914869,1.1834846,False,False,False,True,False,15.0
27.58765,1004.97046,7.771296,9.31627,56.3512,-2.4492935982947064e-16,1.0,-6.0189776,4.7591677,True,False,False,False,False,40.0
28.395714,1007.6953,5.326385,12.3773,-124.2,-0.5000000000000001,-0.8660254037844386,4.0645375,-3.1410863,False,False,False,False,False,55.0
29.450586,1000.9077,7.8748884,21.2286,114.612,-0.8660254037844384,-0.5000000000000004,-7.2444806,-2.4821289,False,False,False,True,False,55.0
28.413902,1004.2609,3.443471,-17.05,110.65,0.8660254037844387,-0.4999999999999998,-0.183349,-2.9762945,False,True,False,False,False,35.0
29.650553,1003.0182,6.6989913,16.2,-100.6,-1.0,-1.8369701987210297e-16,-5.805351,2.8932362,False,False,False,False,False,40.0
27.623428,1010.0986,2.4171596,9.59241,-149.257,1.2246467991473532e-16,-1.0,-2.3964624,0.082620695,False,False,False,False,False,25.0
29.41504,999.9087,19.146591,15.0188,147.217,-0.8660254037844386,0.5000000000000001,-14.596258,12.195018,False,False,False,True,False,105.0
26.92188,985.83887,10.143265,17.1,-41.2,-1.0,-1.8369701987210297e-16,-1.5676831,8.019941,False,False,False,False,True,125.0
28.989466,1008.6285,6.510874,11.9723,-109.508,-0.5000000000000001,-0.8660254037844386,-6.4157352,-0.92538947,False,False,False,False,False,30.0
27.110205,1005.87665,7.683471,12.1225,126.118,0.49999999999999994,0.8660254037844387,-4.129651,6.4637766,False,False,False,True,False,27.0
28.311325,1004.09985,4.1359267,16.8,-111.6,-1.0,-1.8369701987210297e-16,0.95547056,-3.8981628,False,False,False,False,False,30.0
27.082087,1009.6555,10.75543,28.875,133.025,-0.8660254037844386,0.5000000000000001,10.115656,3.5513794,False,False,False,True,False,50.0
26.827698,987.2338,11.761508,17.8425,-126.415,-0.8660254037844386,0.5000000000000001,2.548021,10.567864,False,False,False,False,False,112.0
28.904839,987.3123,8.852884,21.121,122.513,-0.8660254037844384,-0.5000000000000004,-5.271924,6.773594,False,False,False,True,False,55.0
28.610632,984.241,9.5118065,-17.6,116.9,1.0,6.123233995736766e-17,5.350235,-2.4051929,False,True,False,False,False,110.0
28.317228,1002.96356,13.161885,-15.5326,-169.158,0.49999999999999994,0.8660254037844387,-2.8478677,-12.776519,False,False,True,False,False,22.0
29.155296,987.52783,8.745827,-17.6775,116.763,0.49999999999999994,0.8660254037844387,-0.87448037,-7.8331056,False,True,False,False,False,62.0
29.8615,1004.2822,4.539992,-9.1,168.1,-0.5000000000000004,0.8660254037844384,1.8496375,-4.132911,False,False,True,False,False,30.0
27.350256,995.0227,4.8873158,-14.7525,94.0629,1.0,6.123233995736766e-17,1.0133014,-4.47659,False,True,False,False,False,60.0
28.780123,1009.87805,7.4409056,25.6,-75.2,-1.0,-1.8369701987210297e-16,-6.9857564,-2.3307495,False,False,False,False,True,35.0
27.933237,989.1216,19.193604,-21.3461,64.8928,0.8660254037844386,0.5000000000000001,2.4440844,-18.134285,False,True,False,False,False,92.0
28.27349,1004.27075,7.291482,12.7998,-30.9076,-1.0,-1.8369701987210297e-16,-2.084905,6.6749954,False,False,False,False,True,57.0
30.02592,999.2374,4.7378707,15.3635,132.157,-0.8660254037844384,-0.5000000000000004,-4.236216,0.47066572,False,False,False,True,False,22.0
29.939312,982.9523,8.684429,26.9,-78.5,-1.0,-1.8369701987210297e-16,-0.5794708,-5.4471803,False,False,False,False,True,115.0
28.903765,1003.3994,8.574662,-10.2751,50.3649,0.8660254037844387,-0.4999999999999998,-3.8772774,-7.505707,False,True,False,False,False,42.0
28.834879,1006.66846,2.6599162,13.8,-108.7,-0.5000000000000004,0.8660254037844384,1.7518231,1.6611987,False,False,False,False,False,40.0
27.154615,1002.58594,13.869669,-15.45,152.95,0.49999999999999994,-0.8660254037844387,-13.491074,-2.408484,False,False,True,False,False,50.0
28.581745,991.57574,6.937339,16.775,116.475,-0.8660254037844386,0.5000000000000001,0.456026,-6.70825,False,False,False,True,False,60.0
27.944147,1003.5915,13.564971,12.799,112.504,-0.5000000000000004,0.8660254037844384,-5.786084,-12.262012,False,False,False,True,False,40.0
27.07814,1010.1421,1.8917525,14.2,-116.6,0.8660254037844387,-0.4999999999999998,0.2813861,-1.3369519,False,False,False,False,False,30.0
29.789997,995.50604,4.09248,-16.0,121.85,0.49999999999999994,0.8660254037844387,-1.9251953,3.5897064,False,True,False,False,False,50.0
27.569288,1007.0681,4.8357196,14.6725,-134.297,-0.8660254037844384,-0.5000000000000004,-2.8399994,3.1295607,False,False,False,False,False,25.0
29.75064,991.2516,13.777568,19.3,-84.6,-0.8660254037844386,0.5000000000000001,7.589528,7.1862364,False,False,False,False,True,100.0
28.954107,1004.33435,6.8579383,12.8925,128.204,-1.0,-1.8369701987210297e-16,-6.8060493,-0.38411167,False,False,False,True,False,22.0
29.936188,983.0106,5.6698422,27.0,-78.5,-1.0,-1.8369701987210297e-16,-4.7890625,-3.0351257,False,False,False,False,True,105.0
26.908098,983.15985,15.839399,-19.9653,177.959,-2.4492935982947064e-16,1.0,12.75624,-9.036034,False,False,True,False,False,72.0
27.960905,1004.05975,11.791429,-10.6575,108.151,-2.4492935982947064e-16,1.0,11.469752,-2.6032774,False,True,False,False,False,30.0
26.379108,990.15735,17.024992,15.725,111.35,-0.5000000000000004,0.8660254037844384,-16.607258,0.23279785,False,False,False,True,False,105.0
28.567663,981.67554,5.8768167,24.8506,136.29,-0.8660254037844386,0.5000000000000001,-4.870446,-1.0268157,False,False,False,True,False,57.0
25.75323,997.01807,12.185366,19.9,-118.8,-1.0,-1.8369701987210297e-16,-10.14116,5.860158,False,False,False,False,False,80.0
28.156126,1006.8351,14.405973,7.62238,147.585,1.0,6.123233995736766e-17,-14.013278,-2.6056516,False,False,False,True,False,20.0
28.867674,1010.05597,3.931669,12.7999,-58.775,-0.8660254037844384,-0.5000000000000004,-3.3758705,1.5719799,False,False,False,False,True,45.0
28.960407,1009.23,3.055691,9.0,85.1,-0.5000000000000004,0.8660254037844384,0.4450348,-2.9071777,True,False,False,False,False,25.0
28.938385,995.3446,15.826818,17.3798,-107.145,-0.8660254037844384,-0.5000000000000004,-9.748373,11.165759,False,False,False,False,False,102.0
29.616156,1004.9045,2.0449586,-16.7024,171.72,0.8660254037844386,0.5000000000000001,-1.9669105,0.07295646,False,False,True,False,False,20.0
29.726448,1007.6488,4.583706,12.895,90.8617,-0.5000000000000004,0.8660254037844384,-4.337591,0.19345973,True,False,False,False,False,25.0
29.329,970.2283,7.158426,22.1,126.425,-0.8660254037844384,-0.5000000000000004,4.053607,-3.0253742,False,False,False,True,False,120.0
27.887066,1003.0702,5.8059564,11.6,-128.9,-0.5000000000000001,-0.8660254037844386,4.7547503,1.5287133,False,False,False,False,False,60.0
29.29569,974.9659,9.192765,23.1944,125.69,-0.8660254037844384,-0.5000000000000004,5.2217736,6.883618,False,False,False,True,False,127.0
28.259457,1008.07434,5.404033,13.0273,-47.9349,-0.8660254037844384,-0.5000000000000004,-4.4210844,-2.3366814,False,False,False,False,True,35.0
27.210262,1007.8931,6.431442,11.6987,113.278,-2.4492935982947064e-16,1.0,-6.1832747,1.7228674,False,False,False,True,False,22.0
30.098736,979.1939,11.207483,21.0,68.55,1.2246467991473532e-16,-1.0,9.073715,2.6611176,True,False,False,False,False,95.0
29.498247,1006.2641,9.34121,7.06667,127.167,-2.4492935982947064e-16,1.0,-9.076901,1.9686744,False,False,False,True,False,20.0
26.520342,1004.7221,3.6584601,8.06408,108.927,-2.4492935982947064e-16,1.0,-2.9332163,-2.0076802,False,False,False,True,False,25.0
27.620855,983.1834,17.48537,-22.25,70.8,1.0,6.123233995736766e-17,-4.74411,-16.822178,False,True,False,False,False,90.0
28.76441,1010.26184,5.9057546,-10.5162,135.698,0.49999999999999994,-0.8660254037844387,-5.885576,0.434204,False,False,True,False,False,22.0
28.023075,984.1429,10.902683,-21.0808,162.779,0.8660254037844386,0.5000000000000001,-2.456217,-8.213332,False,False,True,False,False,75.0
25.57704,999.87476,9.549712,21.415,-114.143,-0.8660254037844384,-0.5000000000000004,-8.40151,2.9369264,False,False,False,False,False,90.0
25.773083,973.99316,4.8975425,-23.2,159.95,0.8660254037844386,0.5000000000000001,1.6326996,-2.9491973,False,False,True,False,False,55.0
29.333893,993.2405,9.236933,19.0,123.675,-0.5000000000000001,-0.8660254037844386,3.2121003,8.6601925,False,False,False,True,False,30.0
25.457104,999.4468,12.182272,15.7073,-140.293,-0.5000000000000001,-0.8660254037844386,-11.413859,0.8063993,False,False,False,False,False,110.0
30.136545,999.9896,5.7176514,22.1077,139.338,-0.8660254037844386,0.5000000000000001,3.9626663,4.054297,False,False,False,True,False,25.0
26.125898,1006.6253,13.551497,21.9076,-34.8648,-1.0,-1.8369701987210297e-16,-4.3944325,12.712732,False,False,False,False,True,45.0
28.752714,1009.4785,3.165963,17.0999,-61.9176,-0.8660254037844384,-0.5000000000000004,-1.4968055,2.7335703,False,False,False,False,True,40.0
30.12653,1001.0516,4.0474086,19.2,-86.6,-0.8660254037844386,0.5000000000000001,-2.121352,1.0984466,False,False,False,False,True,45.0
26.888054,1008.1077,3.6366603,19.1,-37.2,-1.0,-1.8369701987210297e-16,0.8395471,-0.9364178,False,False,False,False,True,35.0
28.245214,1008.2306,10.725683,19.2292,130.028,-0.8660254037844386,0.5000000000000001,-8.305207,6.786598,False,False,False,True,False,37.0
28.510983,1002.29865,8.075148,-15.2998,60.5316,-2.4492935982947064e-16,1.0,4.8099394,-6.4784827,False,True,False,False,False,25.0
29.84271,1005.2172,3.5634687,-9.45,52.4,0.8660254037844387,-0.4999999999999998,-2.7726684,1.7478364,False,True,False,False,False,25.0
29.864128,1004.5603,2.3051686,-5.85002,80.485,0.8660254037844387,-0.4999999999999998,-1.5144652,0.26233077,False,True,False,False,False,27.0
27.664557,1000.3736,5.6030817,-15.95,54.95,-2.4492935982947064e-16,1.0,1.4495801,-5.188951,False,True,False,False,False,35.0
29.564507,999.65894,3.4868443,-13.7563,163.468,0.8660254037844386,0.5000000000000001,-0.13189068,-3.4759133,False,False,True,False,False,27.0
29.85567,997.8439,9.03497,17.8,-82.0,-0.8660254037844386,0.5000000000000001,6.4688964,5.6434693,False,False,False,False,True,100.0
28.153395,1010.7397,9.255275,24.7533,138.722,-0.8660254037844386,0.5000000000000001,-2.0884135,9.014562,False,False,False,True,False,25.0
25.18792,979.64545,16.440756,-27.5894,74.0443,0.8660254037844386,0.5000000000000001,6.748532,-13.976153,False,True,False,False,False,65.0
23.595562,1001.9145,5.8314238,-29.25,88.85,0.8660254037844386,0.5000000000000001,1.9178406,-5.4961333,False,True,False,False,False,35.0
28.25318,1003.85706,10.515129,-10.1419,108.184,-2.4492935982947064e-16,1.0,2.397579,-10.111258,False,True,False,False,False,30.0
26.110008,992.35114,12.958259,-25.4437,69.8265,1.0,6.123233995736766e-17,5.224451,-11.80925,False,True,False,False,False,60.0
26.579027,993.27386,7.7030587,-24.7047,71.525,0.49999999999999994,0.8660254037844387,3.3109689,-6.9224815,False,True,False,False,False,40.0
29.918512,1002.7312,7.1068144,-4.095,79.3013,0.8660254037844387,-0.4999999999999998,2.6150274,5.468906,False,True,False,False,False,22.0
27.484577,1002.00903,4.1528654,15.9,-128.5,-1.0,-1.8369701987210297e-16,-0.0910553,-1.9548614,False,False,False,False,False,50.0
29.959312,997.459,6.9958496,11.575,143.65,-0.5000000000000004,0.8660254037844384,-5.951329,3.088897,False,False,False,True,False,40.0
28.248133,996.5326,4.9077954,22.8372,68.1152,1.2246467991473532e-16,-1.0,-0.2343967,4.699788,True,False,False,False,False,22.0
28.855385,1008.0007,6.4390097,11.4079,-149.54,-1.0,-1.8369701987210297e-16,-6.3087554,0.82334965,False,False,False,False,False,30.0
28.194,1012.68463,9.178083,20.5,-163.7,-0.8660254037844386,0.5000000000000001,-7.8446655,4.7392793,False,False,False,False,False,45.0
30.104254,1005.6924,8.30447,17.1998,-106.458,-0.8660254037844384,-0.5000000000000004,-6.077094,5.1823535,False,False,False,False,False,47.0
28.872395,1001.2898,2.4212556,15.4073,68.535,-0.8660254037844386,0.5000000000000001,0.23571953,-1.9892628,True,False,False,False,False,20.0
30.15762,1008.1844,2.7625463,11.2652,126.915,-1.0,-1.8369701987210297e-16,-2.2682812,1.5454867,False,False,False,True,False,10.0
27.71812,971.8607,8.419924,22.675,141.375,-0.8660254037844384,-0.5000000000000004,4.274301,6.901675,False,False,False,True,False,70.0
29.191998,1011.6417,2.8119087,12.5,-103.7,-1.0,-1.8369701987210297e-16,2.0235658,1.9030365,False,False,False,False,False,20.0
29.181334,1005.94366,2.4517374,-12.09,72.41,-2.4492935982947064e-16,1.0,1.4937772,0.42589957,False,True,False,False,False,22.0
29.09578,1002.7135,11.082282,26.6875,-66.9775,-1.0,-1.8369701987210297e-16,-6.117601,8.515268,False,False,False,False,True,55.0
26.801956,1003.37805,15.041925,-15.6673,155.029,0.49999999999999994,-0.8660254037844387,-14.18608,4.491434,False,False,True,False,False,57.0
27.819244,1008.8869,6.753905,10.05,98.1,-2.4492935982947064e-16,1.0,-0.5131293,-6.708159,True,False,False,False,False,20.0
28.61169,1000.26715,6.447632,-15.155,50.9087,1.0,6.123233995736766e-17,-1.5746326,0.46146414,False,True,False,False,False,57.0
